duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,219,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,domain_u,SF,44,134,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,37,0.34,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,110,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,87,87,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.73,0.73,0.24,0.24,0.0
1,tcp,imap4,RSTO,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,7,0.0,0.0,1.0,1.0,0.5,1.0,1.0,215,59,0.23,0.02,0.0,0.03,0.01,0.02,0.87,0.97,0.0
0,icmp,ecr_i,SF,1480,0,False,1,False,0,0,False,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,37,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,7.300472814267799
0,tcp,http,SF,203,294,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,70,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,5.318119993844216
0,tcp,http,SF,323,373,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,5.780743515792329
0,tcp,telnet,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,13,0.0,0.08,1.0,0.92,1.0,0.0,0.92,255,38,0.15,0.03,0.0,0.0,0.0,0.03,0.46,0.84,0.0
1,tcp,imap4,RSTO,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,2,0.0,0.0,0.67,1.0,0.33,0.67,1.0,255,53,0.21,0.02,0.0,0.0,0.0,0.0,0.76,0.98,0.0
0,tcp,Z39_50,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,210,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,283,8153,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,5.648974238161206
0,udp,private,SF,54,51,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,453,453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,4.007333185232471
2054,tcp,http,RSTR,72564,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.39,0.41,11.192237990904463
0,tcp,http,SF,166,171,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,5.117993812416755
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,45,0.18,0.16,0.0,0.0,0.0,0.0,0.8,0.0,7.8632667240095735
2066,tcp,http,RSTR,86392,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.0,0.05,0.05,11.366661932991452
1,tcp,smtp,SF,2209,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,88,160,0.56,0.06,0.01,0.01,0.0,0.0,0.0,0.01,7.700747794511798
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,77,0.3,0.02,0.31,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,tcp,private,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,126,18,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,277,7372,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.627621113690637
0,tcp,telnet,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,51,0.2,0.03,0.0,0.0,0.01,0.0,0.53,0.73,0.0
0,tcp,http,SF,346,1439,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,49,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,5.849324779946859
0,tcp,http,SF,307,4501,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,5.730099782973574
282,tcp,ftp,SF,160,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,54,0.34,0.04,0.01,0.0,0.0,0.0,0.0,0.0,5.081404364984463
0,udp,domain_u,SF,44,125,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,93,173,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
1,tcp,smtp,SF,2416,330,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.8,98,208,0.65,0.04,0.01,0.01,0.0,0.0,0.0,0.0,7.790282380703483
0,tcp,ftp_data,SF,12,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,17,0.5,1.0,0.5,0.18,0.0,0.0,0.0,0.0,2.5649493574615367
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,294,19,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,domain_u,SF,44,115,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,3.8066624897703196
0,tcp,http,SF,286,1001,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,23,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,52,243,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,5.659482215759621
0,tcp,http,SF,213,2081,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.04,0.0,0.01,0.0,0.0,5.365976015021851
5,tcp,smtp,SF,969,329,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,6,5,0.83,0.33,0.17,0.0,0.0,0.0,0.0,0.0,6.877296071497429
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,217,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,54,54,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471
0,udp,private,SF,105,147,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,216,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,udp,domain_u,SF,42,128,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,54,208,0.0,0.0,0.0,0.0,1.0,0.0,0.01,185,216,0.89,0.01,0.89,0.01,0.0,0.0,0.06,0.0,3.7612001156935624
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,189,13,1.0,1.0,0.0,0.0,0.07,0.08,0.0,255,13,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
794,tcp,http,RSTR,1024,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,81,81,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.44,0.44,6.932447891572509
0,tcp,smtp,SF,0,86,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,160,0.68,0.03,0.01,0.01,0.0,0.0,0.03,0.04,0.0
0,tcp,http,SF,199,301,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,31,62,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036
0,tcp,imap4,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,122,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,244,7669,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,5.501258210544727
0,tcp,http,SF,298,680,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,33,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,5.700443573390687
0,tcp,http,SF,319,1528,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768320995793772
0,tcp,private,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,205,1,0.0,0.68,0.67,0.0,0.0,0.0,0.69,1.0,0.0
0,tcp,whois,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,167,13,1.0,1.0,0.0,0.0,0.08,0.09,0.0,255,13,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,auth,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,244,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,299,186,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,55,251,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.703782474656201
5,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,80,0.85,0.03,0.01,0.03,0.0,0.0,0.11,0.0,3.4965075614664802
0,tcp,exec,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,43,6,1.0,1.0,0.0,0.0,0.14,0.19,0.0,255,6,0.02,0.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,260,743,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,34,73,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,5.564520407322694
1,tcp,pop_3,RSTO,0,36,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,222,59,0.23,0.02,0.0,0.03,0.0,0.0,0.9,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,104,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,15,15,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.18,0.19,0.56,0.59,0.0
0,tcp,vmnet,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,252,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,nnsp,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,128,20,0.0,0.0,1.0,1.0,0.16,0.07,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
798,tcp,http,RSTR,33144,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,75,75,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.42,0.42,10.408647154675492
0,tcp,http,SF,224,1674,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.41610040220442
0,tcp,ftp_data,SF,245,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,0.67,0.67,0.67,128,76,0.34,0.04,0.34,0.03,0.0,0.0,0.0,0.0,5.5053315359323625
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,215,13,0.0,0.0,1.0,1.0,0.06,0.08,0.0,255,13,0.05,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,private,SF,105,105,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,209,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,tcp,ctf,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,110,11,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,171,4539,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,185,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,5.147494476813453
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,186,10,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,telnet,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,14,3,1.0,1.0,0.0,0.0,0.21,0.29,0.0,255,65,0.25,0.02,0.02,0.0,0.97,0.97,0.0,0.02,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,252,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,209,1828,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,50,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,5.3471075307174685
0,tcp,http,SF,217,676,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384495062789089
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.02,0.0,3.4965075614664802
0,tcp,http,SF,322,1215,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777652323222656
0,tcp,pm_dump,SF,44,192,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,1,0.0,0.0,0.6,0.0,0.2,0.8,0.0,255,9,0.04,0.02,0.0,0.0,0.0,0.0,0.11,0.0,3.8066624897703196
0,tcp,http,SF,368,940,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910796644040527
0,tcp,http,SF,305,525,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,5.723585101952381
0,tcp,http,SF,282,765,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645446897643238
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,205,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,smtp,SF,5820,364,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,8.669227347271736
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,105,105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,102,0.4,0.57,0.4,0.0,0.1,0.0,0.5,0.0,6.940222469119639
6,tcp,pop_3,SF,28,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474
0,tcp,http,SF,211,13842,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.356586274672012
31,tcp,telnet,SF,197,1644,False,0,False,1,0,True,1,False,0,1,2,True,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.02,0.0,0.0,0.63,0.94,0.02,0.0,5.288267030694535
0,tcp,bgp,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,171,4,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,140,5,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,247,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,telnet,S3,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,138,0.54,0.42,0.0,0.0,0.43,0.8,0.41,0.01,0.0
0,tcp,http,SF,332,1539,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,63,232,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.808142489980444
0,tcp,telnet,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,147,147,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,private,SF,53,56,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,3.9889840465642745
0,tcp,http,SF,199,910,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,153,1.0,0.0,0.04,0.03,0.0,0.42,0.0,0.0,5.298317366548036
0,tcp,exec,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,130,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,356,356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,http,SF,220,370,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3981627015177525
0,udp,private,SF,53,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.9889840465642745
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,250,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7318,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.27,0.3,0.01,0.0,0.0
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.01,0.51,0.0,0.0,0.0,0.0,0.0,6.940222469119639
7282,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.1,0.0,0.0,0.5,0.55,0.1,0.01,0.0
0,icmp,eco_i,SF,20,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,175,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,3.044522437723423
0,tcp,http,SF,337,612,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,5.823045895483019
0,tcp,http,SF,287,191,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.662960480135946
0,tcp,http,SF,225,188,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,5.420534999272286
282,tcp,ftp,SF,162,599,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.02,0.0,0.0,0.18,0.0,0.21,0.0,5.093750200806762
0,tcp,finger,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,235,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,udp,domain_u,SF,44,130,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,112,192,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
0,tcp,http,SF,332,258,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,30,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.808142489980444
0,tcp,http,SF,264,284,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,30,0.0,0.0,0.0,0.0,1.0,0.0,0.2,183,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.579729825986222
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,141,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,227,619,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441
0,tcp,http,SF,281,4459,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,89,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,5.641907070938114
0,tcp,http,SF,357,8004,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,5.8805329864007
0,tcp,smtp,SF,1072,338,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87,75,0.86,0.05,0.01,0.0,0.0,0.0,0.02,0.03,6.9782137426306985
0,udp,domain_u,SF,46,132,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,80,160,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584
